Node1	Node2	Rank	Direction
KDM2B_HUMAN	BCOR_HUMAN	1	U
SCRIB_HUMAN	ARHG7_HUMAN	1	U
ROA2_HUMAN	YBOX1_HUMAN	1	U
MDM2_HUMAN	PRC2C_HUMAN	1	U
ACTB_HUMAN	KHDR1_HUMAN	1	U
ACTB_HUMAN	MIPT3_HUMAN	1	U
MK14_HUMAN	FUBP1_HUMAN	1	U
MK14_HUMAN	STAT3_HUMAN	1	U
AKA12_HUMAN	DC1L1_HUMAN	1	U
NUP98_HUMAN	CDK1_HUMAN	1	U
LCK_HUMAN	KHDR1_HUMAN	1	U
SMN_HUMAN	HNRPU_HUMAN	1	U
TM1L1_HUMAN	FYN_HUMAN	1	U
KCD12_HUMAN	OSBP1_HUMAN	1	U
DC1L1_HUMAN	DC1L2_HUMAN	1	U
CRKL_HUMAN	M4K5_HUMAN	1	U
CRKL_HUMAN	ARHG5_HUMAN	1	U
PDS5B_HUMAN	CDK1_HUMAN	1	U
SMAG2_HUMAN	D0PNI1_HUMAN	1	U
ZRAB2_HUMAN	OSBP1_HUMAN	1	U
CSN6_HUMAN	VPRBP_HUMAN	1	U
DLG1_HUMAN	CDK1_HUMAN	1	U
ZCH18_HUMAN	SMRCD_HUMAN	1	U
HDAC1_HUMAN	BAZ2A_HUMAN	1	U
HDAC1_HUMAN	CHD4_HUMAN	1	U
HDAC4_HUMAN	MARK2_HUMAN	1	U
BCLF1_HUMAN	SRRM1_HUMAN	1	U
GSK3A_HUMAN	CTNB1_HUMAN	1	U
IF4B_HUMAN	KS6A1_HUMAN	1	U
KS6A1_HUMAN	YBOX1_HUMAN	1	U
KS6A1_HUMAN	BAD_HUMAN	1	U
IF4G1_HUMAN	DDX3X_HUMAN	1	U
ELF2_HUMAN	RUNX1_HUMAN	1	U
PCBP1_HUMAN	NOVA1_HUMAN	1	U
PCBP1_HUMAN	ZN830_HUMAN	1	U
CCD25_HUMAN	SMAD2_HUMAN	1	U
SENP3_HUMAN	MCAF1_HUMAN	1	U
SENP3_HUMAN	CHIP_HUMAN	1	U
TEBP_HUMAN	HS90B_HUMAN	1	U
MYH9_HUMAN	SVIL_HUMAN	1	U
DDX41_HUMAN	NKAP_HUMAN	1	U
DDX3X_HUMAN	CDK1_HUMAN	1	U
CTNB1_HUMAN	PAK4_HUMAN	1	U
CTNB1_HUMAN	YAP1_HUMAN	1	U
GIT1_HUMAN	ARHG7_HUMAN	1	U
BAD_HUMAN	D0PNI1_HUMAN	1	U
DYRK4_HUMAN	HS90B_HUMAN	1	U
DOCK1_HUMAN	FYN_HUMAN	1	U
PTN11_HUMAN	GAB1_HUMAN	1	U
SVIL_HUMAN	LMNB2_HUMAN	1	U
CDK1_HUMAN	41_HUMAN	1	U
CDK1_HUMAN	GUAA_HUMAN	1	U
CDK1_HUMAN	STMN1_HUMAN	1	U
CDK1_HUMAN	DNLI3_HUMAN	1	U
CDK1_HUMAN	PALLD_HUMAN	1	U
CDK1_HUMAN	TFPT_HUMAN	1	U
CDK1_HUMAN	NUP50_HUMAN	1	U
PAXI_HUMAN	PAK4_HUMAN	1	U
CHIP_HUMAN	P53_HUMAN	1	U
CHIP_HUMAN	UBE2N_HUMAN	1	U
OTUL_HUMAN	RNF31_HUMAN	1	U
FYN_HUMAN	KHDR1_HUMAN	1	U
FYN_HUMAN	CTND1_HUMAN	1	U
HOIL1_HUMAN	RNF31_HUMAN	1	U

