Node1	Node2	Rank	Direction
FCG2B_HUMAN	SHC1_HUMAN	1	D
IL2RB_HUMAN	SHC1_HUMAN	1	D
MYH11_HUMAN	SHC1_HUMAN	1	D
IL6RB_HUMAN	SHC1_HUMAN	1	D
Q658W2_HUMAN	SHC1_HUMAN	1	D
CD22_HUMAN	SHC1_HUMAN	1	D
NEP_HUMAN	SHC1_HUMAN	1	D
A4D1C5_HUMAN	SHC1_HUMAN	1	D
RASA1_HUMAN	SHC1_HUMAN	1	D
DDX5_HUMAN	SHC1_HUMAN	1	D
GRB2_HUMAN	SHC1_HUMAN	1	D
PCNA_HUMAN	XPC_HUMAN	1	D
BAF_HUMAN	XPC_HUMAN	1	D
ATR_HUMAN	XPC_HUMAN	1	D
H2AX_HUMAN	XPC_HUMAN	1	D
RD23B_HUMAN	XPC_HUMAN	1	D
UBP11_HUMAN	XPC_HUMAN	1	D
DDB1_HUMAN	XPC_HUMAN	1	D
SUMO2_HUMAN	XPC_HUMAN	1	D
EGFR_HUMAN	SNX1_HUMAN	1	D
SNX1_HUMAN	HGS_HUMAN	1	D
EGR1_HUMAN	ELF2_HUMAN	1	D
SUMO2_HUMAN	ELF2_HUMAN	1	D
LYN_HUMAN	ELF2_HUMAN	1	D
A4_HUMAN	ELF2_HUMAN	1	D
SHIP1_HUMAN	FGR_HUMAN	1	D
ABI1_HUMAN	FGR_HUMAN	1	D
H6UYS5_HUMAN	FGR_HUMAN	1	D
ERBB3_HUMAN	FGR_HUMAN	1	D
KHDR1_HUMAN	FGR_HUMAN	1	D
TNFL6_HUMAN	FGR_HUMAN	1	D
HS90A_HUMAN	FGR_HUMAN	1	D
K9JA46_HUMAN	FGR_HUMAN	1	D
WASP_HUMAN	FGR_HUMAN	1	D
Q658W2_HUMAN	FGR_HUMAN	1	D
Q2TA81_HUMAN	FGR_HUMAN	1	D
HS90B_HUMAN	FGR_HUMAN	1	D
1433T_HUMAN	FGR_HUMAN	1	D
DOK1_HUMAN	FGR_HUMAN	1	D
B2R6Q4_HUMAN	FGR_HUMAN	1	D
SRC_HUMAN	FGR_HUMAN	1	D
CBL_HUMAN	FGR_HUMAN	1	D
UPAR_HUMAN	FGR_HUMAN	1	D
STAT3_HUMAN	FGR_HUMAN	1	D
ARRB1_HUMAN	FGR_HUMAN	1	D
DAB2_HUMAN	FGR_HUMAN	1	D
CDC42_HUMAN	PARD3_HUMAN	1	D
CDC42_HUMAN	ACK1_HUMAN	1	D
CDC42_HUMAN	MYO6_HUMAN	1	D
CDC42_HUMAN	ARHGB_HUMAN	1	D
CDC42_HUMAN	ARHG7_HUMAN	1	D
CDC42_HUMAN	RIF1_HUMAN	1	D
CDC42_HUMAN	LCK_HUMAN	1	D
CDC42_HUMAN	ANXA2_HUMAN	1	D
CDC42_HUMAN	ITSN1_HUMAN	1	D
CDC42_HUMAN	BCAR1_HUMAN	1	D
CDC42_HUMAN	BORG1_HUMAN	1	D
B0LPF3_HUMAN	CDC42_HUMAN	1	D
CDC42_HUMAN	WASL_HUMAN	1	D
CDC42_HUMAN	PAK4_HUMAN	1	D
CDC42_HUMAN	HERC2_HUMAN	1	D
ING1_HUMAN	SIN3A_HUMAN	1	D
ING1_HUMAN	SMRC1_HUMAN	1	D
ING1_HUMAN	HDAC2_HUMAN	1	D
LMNA_HUMAN	ING1_HUMAN	1	D
ING1_HUMAN	HDAC1_HUMAN	1	D
ING1_HUMAN	IMA1_HUMAN	1	D
B0LPF3_HUMAN	CD22_HUMAN	1	D
GRB2_HUMAN	CD22_HUMAN	1	D
CD22_HUMAN	PLCG1_HUMAN	1	D
SMRC2_HUMAN	RCOR1_HUMAN	1	D
SMRC2_HUMAN	NOVA1_HUMAN	1	D
SMRC2_HUMAN	ITSN1_HUMAN	1	D
B0LPF3_HUMAN	SMRC2_HUMAN	1	D
SMRC2_HUMAN	BAZ1B_HUMAN	1	D
NUMBL_HUMAN	PSA3_HUMAN	1	D
EGFR_HUMAN	NUMBL_HUMAN	1	D
NUMBL_HUMAN	EPS15_HUMAN	1	D
FPPS_HUMAN	U520_HUMAN	1	D
FPPS_HUMAN	4ET_HUMAN	1	D
FPPS_HUMAN	RAD50_HUMAN	1	D
EGFR_HUMAN	FPPS_HUMAN	1	D
FPPS_HUMAN	MRE11_HUMAN	1	D
FPPS_HUMAN	EIF3G_HUMAN	1	D
PSD11_HUMAN	GPN1_HUMAN	1	D
PSD11_HUMAN	PSMD1_HUMAN	1	D
PSD11_HUMAN	PSA3_HUMAN	1	D
PSD11_HUMAN	EF1A1_HUMAN	1	D
PSD11_HUMAN	PSA5_HUMAN	1	D
PSD11_HUMAN	KS6A1_HUMAN	1	D
GRB2_HUMAN	PSD11_HUMAN	1	D
PSD11_HUMAN	MK01_HUMAN	1	D
PSD11_HUMAN	STIP1_HUMAN	1	D
PSD11_HUMAN	RIF1_HUMAN	1	D
PSD11_HUMAN	PSME3_HUMAN	1	D
ORC2_HUMAN	MCM2_HUMAN	1	D
LMNA_HUMAN	ORC2_HUMAN	1	D
ORC2_HUMAN	KAT7_HUMAN	1	D
ORC2_HUMAN	NUCKS_HUMAN	1	D
ORC2_HUMAN	TE2IP_HUMAN	1	D
EGFR_HUMAN	XPO6_HUMAN	1	D
XPO6_HUMAN	NUP62_HUMAN	1	D
XPO6_HUMAN	ACTB_HUMAN	1	D
A4_HUMAN	HAUS6_HUMAN	1	D
B2ZZ89_HUMAN	SRRM2_HUMAN	1	D
B2ZZ89_HUMAN	PO2F1_HUMAN	1	D
B2ZZ89_HUMAN	MIPT3_HUMAN	1	D
B2ZZ89_HUMAN	DREB_HUMAN	1	D
GRB2_HUMAN	B2ZZ89_HUMAN	1	D
B2ZZ89_HUMAN	CBL_HUMAN	1	D
B2ZZ89_HUMAN	MK14_HUMAN	1	D
B2ZZ89_HUMAN	MCAF1_HUMAN	1	D
B2ZZ89_HUMAN	TB182_HUMAN	1	D
B2ZZ89_HUMAN	TNIK_HUMAN	1	D
B2ZZ89_HUMAN	Z512B_HUMAN	1	D
B2ZZ89_HUMAN	RBM8A_HUMAN	1	D
B0LPF3_HUMAN	B2ZZ89_HUMAN	1	D
ROS1_HUMAN	PTN11_HUMAN	1	D
EGFR_HUMAN	ROS1_HUMAN	1	D
KHDR1_HUMAN	SRRM1_HUMAN	1	D
AMPH_HUMAN	KHDR1_HUMAN	1	D
TBB4A_HUMAN	KHDR1_HUMAN	1	D
KHDR2_HUMAN	KHDR1_HUMAN	1	D
RIPK1_HUMAN	KHDR1_HUMAN	1	D
IRS1_HUMAN	KHDR1_HUMAN	1	D
TOB1_HUMAN	KHDR1_HUMAN	1	D
YES_HUMAN	KHDR1_HUMAN	1	D
E7ETM7_HUMAN	KHDR1_HUMAN	1	D
ASPP1_HUMAN	KHDR1_HUMAN	1	D
G4XH65_HUMAN	KHDR1_HUMAN	1	D
L7RT18_HUMAN	KHDR1_HUMAN	1	D
B4DFF1_HUMAN	KHDR1_HUMAN	1	D
KHDR1_HUMAN	ABI2_HUMAN	1	D
ITK_HUMAN	KHDR1_HUMAN	1	D
P85A_HUMAN	KHDR1_HUMAN	1	D
KHDR1_HUMAN	FNBP4_HUMAN	1	D
P55G_HUMAN	KHDR1_HUMAN	1	D
PLCG1_HUMAN	KHDR1_HUMAN	1	D
FRK_HUMAN	KHDR1_HUMAN	1	D
KHDR1_HUMAN	RBMX_HUMAN	1	D
KHDR1_HUMAN	FYN_HUMAN	1	D
TENS3_HUMAN	KHDR1_HUMAN	1	D
B2R6Q4_HUMAN	KHDR1_HUMAN	1	D
KHDR1_HUMAN	ACTB_HUMAN	1	D
SRC_HUMAN	KHDR1_HUMAN	1	D
PTN6_HUMAN	KHDR1_HUMAN	1	D
SMAD2_HUMAN	KHDR1_HUMAN	1	D
Q53G92_HUMAN	KHDR1_HUMAN	1	D
LYN_HUMAN	KHDR1_HUMAN	1	D
VAV_HUMAN	KHDR1_HUMAN	1	D
UBS3B_HUMAN	KHDR1_HUMAN	1	D
KHDR1_HUMAN	CDK1_HUMAN	1	D
GRB2_HUMAN	KHDR1_HUMAN	1	D
KHDR1_HUMAN	MK01_HUMAN	1	D
CBL_HUMAN	KHDR1_HUMAN	1	D
DHX9_HUMAN	KHDR1_HUMAN	1	D
CUL3_HUMAN	KHDR1_HUMAN	1	D
B4DTL2_HUMAN	KHDR1_HUMAN	1	D
B7Z647_HUMAN	KHDR1_HUMAN	1	D
K7ENL3_HUMAN	KHDR1_HUMAN	1	D
BTK_HUMAN	KHDR1_HUMAN	1	D
KHDR1_HUMAN	LCK_HUMAN	1	D
KHDR1_HUMAN	SMRCD_HUMAN	1	D
GRAP2_HUMAN	KHDR1_HUMAN	1	D
PLCG2_HUMAN	KHDR1_HUMAN	1	D
JAK3_HUMAN	KHDR1_HUMAN	1	D
PACN3_HUMAN	KHDR1_HUMAN	1	D
TLN1_HUMAN	KHDR1_HUMAN	1	D
APBB1_HUMAN	KHDR1_HUMAN	1	D
SPD2A_HUMAN	KHDR1_HUMAN	1	D
KHDR1_HUMAN	HNRPK_HUMAN	1	D
CRKL_HUMAN	KHDR1_HUMAN	1	D
TNR1A_HUMAN	KHDR1_HUMAN	1	D
CHIP_HUMAN	KHDR1_HUMAN	1	D
DOCK3_HUMAN	KHDR1_HUMAN	1	D
CD2AP_HUMAN	KHDR1_HUMAN	1	D
SKAP2_HUMAN	KHDR1_HUMAN	1	D
B0LPF3_HUMAN	KHDR1_HUMAN	1	D
RUSC2_HUMAN	KHDR1_HUMAN	1	D
STAT3_HUMAN	KHDR1_HUMAN	1	D
KHDR1_HUMAN	VINC_HUMAN	1	D
ROA1_HUMAN	KHDR1_HUMAN	1	D
RASA1_HUMAN	KHDR1_HUMAN	1	D
DDX5_HUMAN	KHDR1_HUMAN	1	D
NCK2_HUMAN	KHDR1_HUMAN	1	D
DNJA2_HUMAN	RB_HUMAN	1	D
DNJA2_HUMAN	OXSR1_HUMAN	1	D
DNJA2_HUMAN	HS90A_HUMAN	1	D
DNJA2_HUMAN	KS6A1_HUMAN	1	D
DNJA2_HUMAN	HS90B_HUMAN	1	D
DNJA2_HUMAN	STIP1_HUMAN	1	D
DNJA2_HUMAN	CDK5_HUMAN	1	D
DNJA2_HUMAN	SMRCD_HUMAN	1	D
DNJA2_HUMAN	ENPL_HUMAN	1	D
EGFR_HUMAN	DNJA2_HUMAN	1	D
DNJA2_HUMAN	NPM_HUMAN	1	D
ARBK1_HUMAN	DNJA2_HUMAN	1	D
B2MG_HUMAN	BAG6_HUMAN	1	D
TNR6_HUMAN	BAG6_HUMAN	1	D
PTN12_HUMAN	BAG6_HUMAN	1	D
A4D1A2_HUMAN	BAG6_HUMAN	1	D
PRIO_HUMAN	BAG6_HUMAN	1	D
BAG6_HUMAN	SGTA_HUMAN	1	D
BAG6_HUMAN	UBL7_HUMAN	1	D
RN126_HUMAN	BAG6_HUMAN	1	D
CLUS_HUMAN	BAG6_HUMAN	1	D
CDN1A_HUMAN	BAG6_HUMAN	1	D
PR40A_HUMAN	BAG6_HUMAN	1	D
DJB11_HUMAN	BAG6_HUMAN	1	D
BAG6_HUMAN	PELP1_HUMAN	1	D
CHIO_HUMAN	BAG6_HUMAN	1	D
BAG6_HUMAN	SMN_HUMAN	1	D
IBP5_HUMAN	BAG6_HUMAN	1	D
A4D1C5_HUMAN	BAG6_HUMAN	1	D
S10A4_HUMAN	BAG6_HUMAN	1	D
ATX2_HUMAN	BAG6_HUMAN	1	D
PTN11_HUMAN	MPZL1_HUMAN	1	D
PSA7_HUMAN	SAMD1_HUMAN	1	D
IGBP1_HUMAN	ZFY19_HUMAN	1	D
IGBP1_HUMAN	PDLI1_HUMAN	1	D
S10A4_HUMAN	IGBP1_HUMAN	1	D
IGBP1_HUMAN	STIP1_HUMAN	1	D
IGBP1_HUMAN	TRI18_HUMAN	1	D
IGBP1_HUMAN	ML12A_HUMAN	1	D
IGBP1_HUMAN	UNK_HUMAN	1	D
IGBP1_HUMAN	SIN3A_HUMAN	1	D
IGBP1_HUMAN	PCBP1_HUMAN	1	D
IGBP1_HUMAN	PDIA6_HUMAN	1	D
IGBP1_HUMAN	PSRC1_HUMAN	1	D
IGBP1_HUMAN	PALLD_HUMAN	1	D
FGFR3_HUMAN	HS90B_HUMAN	1	D
FGF5_HUMAN	FGFR3_HUMAN	1	D
FGFR3_HUMAN	TF3C1_HUMAN	1	D
B0LPF3_HUMAN	FGFR3_HUMAN	1	D
GRB2_HUMAN	FGFR3_HUMAN	1	D
DIAP1_HUMAN	KLC4_HUMAN	1	D
GRB2_HUMAN	DIAP1_HUMAN	1	D
CSKP_HUMAN	SRPK2_HUMAN	1	D
CSKP_HUMAN	LAP2_HUMAN	1	D
CSKP_HUMAN	41_HUMAN	1	D
CSKP_HUMAN	PCM1_HUMAN	1	D
CSKP_HUMAN	ARHG7_HUMAN	1	D
CSKP_HUMAN	HGS_HUMAN	1	D
CSKP_HUMAN	UIMC1_HUMAN	1	D
DUS3_HUMAN	CSKP_HUMAN	1	D
NEDD4_HUMAN	GGA3_HUMAN	1	D
RPN1_HUMAN	GGA3_HUMAN	1	D
TS101_HUMAN	GGA3_HUMAN	1	D
ARF6_HUMAN	GGA3_HUMAN	1	D
HGS_HUMAN	GGA3_HUMAN	1	D
B4DLF5_HUMAN	GGA3_HUMAN	1	D
L7RT18_HUMAN	GGA3_HUMAN	1	D
CLH1_HUMAN	GGA3_HUMAN	1	D
RUVB1_HUMAN	GGA3_HUMAN	1	D
UBB_HUMAN	GGA3_HUMAN	1	D
SH3G2_HUMAN	CBL_HUMAN	1	D
SH3G2_HUMAN	CBLB_HUMAN	1	D
SH3G2_HUMAN	CD2AP_HUMAN	1	D
SH3G2_HUMAN	ITSN1_HUMAN	1	D
SH3G2_HUMAN	ACTB_HUMAN	1	D
EGFR_HUMAN	SH3G2_HUMAN	1	D
EGFR_HUMAN	L7RRS0_HUMAN	1	D
D9ZGG2_HUMAN	ADHX_HUMAN	1	D
ADHX_HUMAN	HDAC1_HUMAN	1	D
RS27_HUMAN	PAXI_HUMAN	1	D
RS27_HUMAN	OXSR1_HUMAN	1	D
RS27_HUMAN	KS6A1_HUMAN	1	D
RS27_HUMAN	CDK5_HUMAN	1	D
ARBK1_HUMAN	RS27_HUMAN	1	D
Q96BA7_HUMAN	TRA2A_HUMAN	1	D
CUL5_HUMAN	TRA2A_HUMAN	1	D
CUL3_HUMAN	TRA2A_HUMAN	1	D
PR40A_HUMAN	TRA2A_HUMAN	1	D
RBM25_HUMAN	TRA2A_HUMAN	1	D
SUMO2_HUMAN	TRA2A_HUMAN	1	D
1433G_HUMAN	TRA2A_HUMAN	1	D
SBP1_HUMAN	TRA2A_HUMAN	1	D
S10A9_HUMAN	TRA2A_HUMAN	1	D
HP1B3_HUMAN	TRA2A_HUMAN	1	D
SEPT7_HUMAN	TRA2A_HUMAN	1	D
PP1G_HUMAN	TRA2A_HUMAN	1	D
CDC5L_HUMAN	TRA2A_HUMAN	1	D
BUD31_HUMAN	TRA2A_HUMAN	1	D
SEPT2_HUMAN	TRA2A_HUMAN	1	D
SERA_HUMAN	TRA2A_HUMAN	1	D
PLEC_HUMAN	TRA2A_HUMAN	1	D
SF3B3_HUMAN	TRA2A_HUMAN	1	D
DHX15_HUMAN	TRA2A_HUMAN	1	D
RED_HUMAN	TRA2A_HUMAN	1	D
CSN5_HUMAN	TRA2A_HUMAN	1	D
RL38_HUMAN	NIPA_HUMAN	1	D
1433G_HUMAN	NIPA_HUMAN	1	D
ROA1_HUMAN	NIPA_HUMAN	1	D
K6PL_HUMAN	NIPA_HUMAN	1	D
A4_HUMAN	NIPA_HUMAN	1	D
PCH2_HUMAN	NIPA_HUMAN	1	D
A7UKX8_HUMAN	RB_HUMAN	1	D
A7UKX8_HUMAN	H31T_HUMAN	1	D
A7UKX8_HUMAN	PIAS1_HUMAN	1	D
A7UKX8_HUMAN	PSME3_HUMAN	1	D
A7UKX8_HUMAN	HIPK2_HUMAN	1	D
A7UKX8_HUMAN	HDAC1_HUMAN	1	D
A7UKX8_HUMAN	NPM_HUMAN	1	D
ARBK1_HUMAN	A7UKX8_HUMAN	1	D
A7UKX8_HUMAN	RBP2_HUMAN	1	D
A4_HUMAN	TICRR_HUMAN	1	D
SRRM1_HUMAN	TR150_HUMAN	1	D
Q96BA7_HUMAN	TR150_HUMAN	1	D
CSK22_HUMAN	TR150_HUMAN	1	D
DHX9_HUMAN	TR150_HUMAN	1	D
TR150_HUMAN	SNUT1_HUMAN	1	D
DEK_HUMAN	TR150_HUMAN	1	D
PARP1_HUMAN	TR150_HUMAN	1	D
SUMO2_HUMAN	TR150_HUMAN	1	D
1433G_HUMAN	TR150_HUMAN	1	D
S10A9_HUMAN	TR150_HUMAN	1	D
TR150_HUMAN	RBM8A_HUMAN	1	D
HDA11_HUMAN	TR150_HUMAN	1	D
G4XH65_HUMAN	TR150_HUMAN	1	D
LMNA_HUMAN	TR150_HUMAN	1	D
TCRG1_HUMAN	TR150_HUMAN	1	D
CASC3_HUMAN	TR150_HUMAN	1	D
SERA_HUMAN	TR150_HUMAN	1	D
TR150_HUMAN	BARD1_HUMAN	1	D
SF3B3_HUMAN	TR150_HUMAN	1	D
MDC1_HUMAN	TR150_HUMAN	1	D
APBB1_HUMAN	TR150_HUMAN	1	D
ARRB1_HUMAN	TR150_HUMAN	1	D
NEDD4_HUMAN	TR150_HUMAN	1	D
TR150_HUMAN	DDX21_HUMAN	1	D
CSK21_HUMAN	TR150_HUMAN	1	D
TR150_HUMAN	SRS11_HUMAN	1	D
RED_HUMAN	TR150_HUMAN	1	D
PIN1_HUMAN	TR150_HUMAN	1	D
EF1A1_HUMAN	TR150_HUMAN	1	D
DDX5_HUMAN	TR150_HUMAN	1	D
SFPQ_HUMAN	TR150_HUMAN	1	D
SMAD2_HUMAN	HGS_HUMAN	1	D
SMAD2_HUMAN	U520_HUMAN	1	D
SMAD2_HUMAN	HUWE1_HUMAN	1	D
SMAD2_HUMAN	CTNB1_HUMAN	1	D
SMAD2_HUMAN	ESF1_HUMAN	1	D
SMAD2_HUMAN	HIPK2_HUMAN	1	D
SMAD2_HUMAN	RSF1_HUMAN	1	D
S10A4_HUMAN	SMAD2_HUMAN	1	D
SMAD2_HUMAN	RU17_HUMAN	1	D
SMAD2_HUMAN	LAP2_HUMAN	1	D
SMAD2_HUMAN	ZEB1_HUMAN	1	D
SMAD2_HUMAN	MK09_HUMAN	1	D
SMAD2_HUMAN	TBCD1_HUMAN	1	D
SMAD2_HUMAN	CHIP_HUMAN	1	D
SMAD2_HUMAN	DDX3Y_HUMAN	1	D
SMAD2_HUMAN	IF2P_HUMAN	1	D
SMAD2_HUMAN	EF1A1_HUMAN	1	D
SMAD2_HUMAN	P66B_HUMAN	1	D
SMAD2_HUMAN	PARD3_HUMAN	1	D
SMAD2_HUMAN	SMRC1_HUMAN	1	D
SMAD2_HUMAN	ROCK1_HUMAN	1	D
SMAD2_HUMAN	TPR_HUMAN	1	D
SMAD2_HUMAN	HDAC2_HUMAN	1	D
SMAD2_HUMAN	JUN_HUMAN	1	D
SMAD2_HUMAN	ARHG7_HUMAN	1	D
SMAD2_HUMAN	CCD25_HUMAN	1	D
SMAD2_HUMAN	AFAD_HUMAN	1	D
SMAD2_HUMAN	HDAC1_HUMAN	1	D
SMAD2_HUMAN	WRIP1_HUMAN	1	D
SMAD2_HUMAN	RANB3_HUMAN	1	D
SMAD2_HUMAN	SRS11_HUMAN	1	D
SMAD2_HUMAN	LCK_HUMAN	1	D
CDC37_HUMAN	STIP1_HUMAN	1	D
CDC37_HUMAN	T2FA_HUMAN	1	D
EGFR_HUMAN	CDC37_HUMAN	1	D
CDC37_HUMAN	HS90A_HUMAN	1	D
CDC37_HUMAN	CUL4B_HUMAN	1	D
CDC37_HUMAN	KS6A1_HUMAN	1	D
CDC37_HUMAN	HS90B_HUMAN	1	D
CDC37_HUMAN	PP6R3_HUMAN	1	D
CDC37_HUMAN	PPHLN_HUMAN	1	D
CDC37_HUMAN	CDK5_HUMAN	1	D
ARBK1_HUMAN	CDC37_HUMAN	1	D
CDC37_HUMAN	NPM_HUMAN	1	D
ARBK1_HUMAN	ARBK2_HUMAN	1	D
ARBK2_HUMAN	GIT1_HUMAN	1	D
CBR1_HUMAN	TNIK_HUMAN	1	D
CBR1_HUMAN	DDA1_HUMAN	1	D
CBR1_HUMAN	41_HUMAN	1	D
EGFR_HUMAN	CBR1_HUMAN	1	D
DDB1_HUMAN	GPN1_HUMAN	1	D
DDB1_HUMAN	DCAF8_HUMAN	1	D
DDB1_HUMAN	PWP1_HUMAN	1	D
DDB1_HUMAN	CUL4B_HUMAN	1	D
DDB1_HUMAN	DDA1_HUMAN	1	D
DDB1_HUMAN	NUMA1_HUMAN	1	D
DDB1_HUMAN	CTNB1_HUMAN	1	D
DDB1_HUMAN	TPR_HUMAN	1	D
DDB1_HUMAN	VPRBP_HUMAN	1	D
DDB1_HUMAN	PHIP_HUMAN	1	D
D9ZGG2_HUMAN	DDB1_HUMAN	1	D
RS13_HUMAN	SRRM2_HUMAN	1	D
RS13_HUMAN	RL1D1_HUMAN	1	D
RS13_HUMAN	EF1A1_HUMAN	1	D
RS13_HUMAN	OXSR1_HUMAN	1	D
RS13_HUMAN	KS6A1_HUMAN	1	D
RS13_HUMAN	MK14_HUMAN	1	D
RS13_HUMAN	CDK5_HUMAN	1	D
RS13_HUMAN	LARP1_HUMAN	1	D
ARBK1_HUMAN	RS13_HUMAN	1	D
RS13_HUMAN	MBB1A_HUMAN	1	D
RS13_HUMAN	PDCD4_HUMAN	1	D
RS13_HUMAN	RL14_HUMAN	1	D
PK3CA_HUMAN	CBL_HUMAN	1	D
PK3CA_HUMAN	IRS4_HUMAN	1	D
P85B_HUMAN	PK3CA_HUMAN	1	D
PK3CA_HUMAN	LCK_HUMAN	1	D
PK3CA_HUMAN	NHRF1_HUMAN	1	D
ERBB3_HUMAN	PK3CA_HUMAN	1	D
GRB2_HUMAN	PK3CA_HUMAN	1	D
B0LPF3_HUMAN	CNRG_HUMAN	1	D
CNRG_HUMAN	MK03_HUMAN	1	D
ARBK1_HUMAN	CNRG_HUMAN	1	D
CNRG_HUMAN	GRB2_HUMAN	1	D
SNX6_HUMAN	OPTN_HUMAN	1	D
SNX6_HUMAN	MIPT3_HUMAN	1	D
EGFR_HUMAN	SNX6_HUMAN	1	D
B4DEM2_HUMAN	GPN1_HUMAN	1	D
B4DEM2_HUMAN	SH24A_HUMAN	1	D
LMNA_HUMAN	B4DEM2_HUMAN	1	D
B4DEM2_HUMAN	WDR4_HUMAN	1	D
B4DEM2_HUMAN	CBL_HUMAN	1	D
B4DEM2_HUMAN	TE2IP_HUMAN	1	D
B4DEM2_HUMAN	HERC2_HUMAN	1	D
IPYR_HUMAN	DNM1L_HUMAN	1	D
SUMO2_HUMAN	DNM1L_HUMAN	1	D
RIOK2_HUMAN	DNM1L_HUMAN	1	D
GSK3B_HUMAN	DNM1L_HUMAN	1	D
G4XH65_HUMAN	DNM1L_HUMAN	1	D
PP1G_HUMAN	DNM1L_HUMAN	1	D
VIME_HUMAN	DNM1L_HUMAN	1	D
PPP6_HUMAN	DNM1L_HUMAN	1	D
RPAC2_HUMAN	DNM1L_HUMAN	1	D
UBP7_HUMAN	DNM1L_HUMAN	1	D
CSN5_HUMAN	DNM1L_HUMAN	1	D
PGAM5_HUMAN	DNM1L_HUMAN	1	D
B0LPF3_HUMAN	TRFE_HUMAN	1	D
TRFE_HUMAN	CALX_HUMAN	1	D
TRFE_HUMAN	TIM_HUMAN	1	D
PPP6_HUMAN	WIPI2_HUMAN	1	D
ARPC5_HUMAN	TM1L1_HUMAN	1	D
EGFR_HUMAN	ARPC5_HUMAN	1	D
AP2A2_HUMAN	EPN1_HUMAN	1	D
AP2A2_HUMAN	EPS15_HUMAN	1	D
EGFR_HUMAN	AP2A2_HUMAN	1	D
AP2A2_HUMAN	GRB2_HUMAN	1	D
PPIP2_HUMAN	PTN18_HUMAN	1	D
GRB2_HUMAN	PPIP2_HUMAN	1	D
CSN5_HUMAN	DHX29_HUMAN	1	D
G4XH65_HUMAN	DHX29_HUMAN	1	D
PSME1_HUMAN	UBL7_HUMAN	1	D
PSME1_HUMAN	PSMD1_HUMAN	1	D
PSME1_HUMAN	PSA3_HUMAN	1	D
PSME1_HUMAN	VINC_HUMAN	1	D
PSME1_HUMAN	PSRC1_HUMAN	1	D
PSME1_HUMAN	SMN_HUMAN	1	D
GRB2_HUMAN	PSME1_HUMAN	1	D
TARSH_HUMAN	GRB2_HUMAN	1	D
B0LPF3_HUMAN	TARSH_HUMAN	1	D
JIP2_HUMAN	EZH2_HUMAN	1	D
JIP2_HUMAN	MK09_HUMAN	1	D
JIP2_HUMAN	ITSN1_HUMAN	1	D
JIP2_HUMAN	COF1_HUMAN	1	D
JIP2_HUMAN	MK13_HUMAN	1	D
EGFR_HUMAN	JIP2_HUMAN	1	D
H32_HUMAN	NASP_HUMAN	1	D
H32_HUMAN	CAF1B_HUMAN	1	D
H32_HUMAN	KMT2D_HUMAN	1	D
H32_HUMAN	KDM5C_HUMAN	1	D
H32_HUMAN	TF3C4_HUMAN	1	D
LMNA_HUMAN	H32_HUMAN	1	D
MAP2_HUMAN	MK01_HUMAN	1	D
MAP2_HUMAN	MK03_HUMAN	1	D
S10A4_HUMAN	MAP2_HUMAN	1	D
SYUA_HUMAN	MK01_HUMAN	1	D
SYUA_HUMAN	TBA1A_HUMAN	1	D
SYUA_HUMAN	MAP1B_HUMAN	1	D
SYUA_HUMAN	BAD_HUMAN	1	D
SYUA_HUMAN	EIF3G_HUMAN	1	D
SYUA_HUMAN	EF1A1_HUMAN	1	D
CBL_HUMAN	IF2P_HUMAN	1	D
MMS19_HUMAN	IF2P_HUMAN	1	D
SIR7_HUMAN	IF2P_HUMAN	1	D
ECT2_HUMAN	IF2P_HUMAN	1	D
CSK21_HUMAN	IF2P_HUMAN	1	D
D0PNI1_HUMAN	IF2P_HUMAN	1	D
EGFR_HUMAN	BLK_HUMAN	1	D
BLK_HUMAN	HS90A_HUMAN	1	D
BLK_HUMAN	CBL_HUMAN	1	D
BLK_HUMAN	HS90B_HUMAN	1	D
BLK_HUMAN	CTR9_HUMAN	1	D
SYNJ1_HUMAN	FNBP4_HUMAN	1	D
SYNJ1_HUMAN	CDK5_HUMAN	1	D
SYNJ1_HUMAN	ITSN1_HUMAN	1	D
SYNJ1_HUMAN	ACK1_HUMAN	1	D
SYNJ1_HUMAN	VINC_HUMAN	1	D
SYNJ1_HUMAN	EPS15_HUMAN	1	D
GRB2_HUMAN	SYNJ1_HUMAN	1	D
DNJA3_HUMAN	HS90A_HUMAN	1	D
DNJA3_HUMAN	CHIP_HUMAN	1	D
DNJA3_HUMAN	SCFD1_HUMAN	1	D
EGFR_HUMAN	DNJA3_HUMAN	1	D
DNJA3_HUMAN	GRB2_HUMAN	1	D
HIPK3_HUMAN	MBD1_HUMAN	1	D
SMAD7_HUMAN	MBD1_HUMAN	1	D
SMAD3_HUMAN	MBD1_HUMAN	1	D
EF1D_HUMAN	KS6A1_HUMAN	1	D
Q59GL1_HUMAN	KS6A1_HUMAN	1	D
CH60_HUMAN	KS6A1_HUMAN	1	D
IRS4_HUMAN	KS6A1_HUMAN	1	D
TCPD_HUMAN	KS6A1_HUMAN	1	D
SYLC_HUMAN	KS6A1_HUMAN	1	D
F5H282_HUMAN	KS6A1_HUMAN	1	D
SYRC_HUMAN	KS6A1_HUMAN	1	D
NUCL_HUMAN	KS6A1_HUMAN	1	D
COF1_HUMAN	KS6A1_HUMAN	1	D
TOB1_HUMAN	KS6A1_HUMAN	1	D
B0ZBD0_HUMAN	KS6A1_HUMAN	1	D
