Node1	Node2	Rank	Direction
P53_HUMAN	HDAC1_HUMAN	1	U
CADH1_HUMAN	LIMA1_HUMAN	1	U
CADH1_HUMAN	CTNB1_HUMAN	1	U
CUL4B_HUMAN	RL15_HUMAN	1	U
CUL4B_HUMAN	CAND1_HUMAN	1	U
CUL4B_HUMAN	VPRBP_HUMAN	1	U
NOC2L_HUMAN	DDX55_HUMAN	1	U
STRN4_HUMAN	JUN_HUMAN	1	U
STRN4_HUMAN	WIPI2_HUMAN	1	U
DYRK4_HUMAN	HS90B_HUMAN	1	U
DDX21_HUMAN	JUN_HUMAN	1	U
SRRM2_HUMAN	SEPT2_HUMAN	1	U
RB_HUMAN	JUN_HUMAN	1	U
RB_HUMAN	HDAC1_HUMAN	1	U
RB_HUMAN	CDK2_HUMAN	1	U
RB_HUMAN	PP1A_HUMAN	1	U
SMRC1_HUMAN	SIN3A_HUMAN	1	U
SMRC1_HUMAN	SMRD1_HUMAN	1	U
LCK_HUMAN	KHDR1_HUMAN	1	U
LCK_HUMAN	CCD50_HUMAN	1	U
ZRAB2_HUMAN	RU17_HUMAN	1	U
ZYX_HUMAN	HIPK3_HUMAN	1	U
ZYX_HUMAN	BCAR1_HUMAN	1	U
UBL7_HUMAN	BAG6_HUMAN	1	U
SF01_HUMAN	HNRL1_HUMAN	1	U
AURKB_HUMAN	SKA1_HUMAN	1	U
AURKB_HUMAN	CCD86_HUMAN	1	U
GGA3_HUMAN	MPRI_HUMAN	1	U
GGA3_HUMAN	AFTIN_HUMAN	1	U
I2BP2_HUMAN	IRF2_HUMAN	1	U
WNK1_HUMAN	FA53C_HUMAN	1	U
WNK1_HUMAN	STK39_HUMAN	1	U
TM1L2_HUMAN	Q6FIE9_HUMAN	1	U
GSTP1_HUMAN	EGFR_HUMAN	1	U
HDAC2_HUMAN	HDAC1_HUMAN	1	U
HDAC2_HUMAN	RREB1_HUMAN	1	U
E41L2_HUMAN	ACTB_HUMAN	1	U
KDM1A_HUMAN	HDAC1_HUMAN	1	U
CPSF5_HUMAN	FUND2_HUMAN	1	U
PRR12_HUMAN	PUM1_HUMAN	1	U
PUM1_HUMAN	SMAD1_HUMAN	1	U
SRSF4_HUMAN	HTSF1_HUMAN	1	U
DDX3X_HUMAN	IF4G1_HUMAN	1	U
WDR48_HUMAN	F122B_HUMAN	1	U
WDR48_HUMAN	FACD2_HUMAN	1	U
WDR48_HUMAN	IWS1_HUMAN	1	U
MYH9_HUMAN	AKA10_HUMAN	1	U
MYH9_HUMAN	SVIL_HUMAN	1	U
MYH9_HUMAN	CBL_HUMAN	1	U
TRA2A_HUMAN	SMAP_HUMAN	1	U
TBCB_HUMAN	KCRB_HUMAN	1	U
UBP24_HUMAN	FOXK1_HUMAN	1	U
NUFP2_HUMAN	CDK2_HUMAN	1	U
I2BP1_HUMAN	SUMO2_HUMAN	1	U
I2BP1_HUMAN	IRF2_HUMAN	1	U
EF1B_HUMAN	EF1A1_HUMAN	1	U
BAP18_HUMAN	CDK2_HUMAN	1	U
RHG17_HUMAN	AMOT_HUMAN	1	U
SENP3_HUMAN	PELP1_HUMAN	1	U
PKP2_HUMAN	DESP_HUMAN	1	U
CSN6_HUMAN	VPRBP_HUMAN	1	U
NSUN2_HUMAN	FUBP1_HUMAN	1	U
TOP2A_HUMAN	HDAC1_HUMAN	1	U
Z512B_HUMAN	MYH10_HUMAN	1	U
Z512B_HUMAN	HTSF1_HUMAN	1	U
CHIP_HUMAN	UBE2N_HUMAN	1	U
CHIP_HUMAN	SMAD1_HUMAN	1	U
RN213_HUMAN	EGFR_HUMAN	1	U
RN213_HUMAN	MCRS1_HUMAN	1	U
CDK2_HUMAN	BACH_HUMAN	1	U
KS6A1_HUMAN	ZN318_HUMAN	1	U
KS6A1_HUMAN	IF4B_HUMAN	1	U
KS6A1_HUMAN	BAD_HUMAN	1	U
BRD2_HUMAN	B2R4R0_HUMAN	1	U
C170B_HUMAN	SUMO1_HUMAN	1	U
SUMO2_HUMAN	Z280C_HUMAN	1	U
SUMO2_HUMAN	ZMYM4_HUMAN	1	U
SUMO2_HUMAN	TFP11_HUMAN	1	U
ACK1_HUMAN	BCAR1_HUMAN	1	U
WIPF2_HUMAN	NADAP_HUMAN	1	U
WIPF2_HUMAN	GRB2_HUMAN	1	U
MED8_HUMAN	MED12_HUMAN	1	U
LMNB2_HUMAN	SVIL_HUMAN	1	U
PKP4_HUMAN	DESP_HUMAN	1	U
SIN3A_HUMAN	HDAC1_HUMAN	1	U
ABL1_HUMAN	CTNB1_HUMAN	1	U
DENR_HUMAN	PP1B_HUMAN	1	U
BCS1_HUMAN	DDX24_HUMAN	1	U
ZFY16_HUMAN	PP1A_HUMAN	1	U
ST32C_HUMAN	GRB2_HUMAN	1	U
GAB1_HUMAN	PTN11_HUMAN	1	U
GRB2_HUMAN	SHC1_HUMAN	1	U
GRB2_HUMAN	DOCK4_HUMAN	1	U
GRB2_HUMAN	GAREM_HUMAN	1	U
GRB2_HUMAN	PTN11_HUMAN	1	U
GRB2_HUMAN	CBL_HUMAN	1	U
GRB2_HUMAN	GIT1_HUMAN	1	U
ARPC3_HUMAN	BAG6_HUMAN	1	U
ARPC3_HUMAN	OTUD5_HUMAN	1	U
BAZ1B_HUMAN	TOP2B_HUMAN	1	U
CH10_HUMAN	EF1A1_HUMAN	1	U
SCAFB_HUMAN	BARD1_HUMAN	1	U
XRCC1_HUMAN	PNKP_HUMAN	1	U
E7ETM7_HUMAN	CCDC6_HUMAN	1	U
STX11_HUMAN	S38A2_HUMAN	1	U
NSD1_HUMAN	B2R4R0_HUMAN	1	U
NOVA1_HUMAN	PCBP1_HUMAN	1	U
PGRC1_HUMAN	CALX_HUMAN	1	U
HS90B_HUMAN	DDX24_HUMAN	1	U
HS90B_HUMAN	STML2_HUMAN	1	U
HS90B_HUMAN	LAR4B_HUMAN	1	U
RGPA1_HUMAN	TFE2_HUMAN	1	U
PLCG1_HUMAN	KHDR1_HUMAN	1	U
PLCG1_HUMAN	ADNP_HUMAN	1	U
PLCG1_HUMAN	EF1A1_HUMAN	1	U
PLCG1_HUMAN	CBL_HUMAN	1	U
EF1A1_HUMAN	XRN2_HUMAN	1	U
TOP2B_HUMAN	HDAC1_HUMAN	1	U
S6A15_HUMAN	LNX1_HUMAN	1	U
PARD3_HUMAN	MARK2_HUMAN	1	U
PPIG_HUMAN	NKAP_HUMAN	1	U
PPIG_HUMAN	PCBP1_HUMAN	1	U
MTG8_HUMAN	OTUD4_HUMAN	1	U
MTG8_HUMAN	HDAC1_HUMAN	1	U
TIM_HUMAN	CLSPN_HUMAN	1	U
GSK3A_HUMAN	CTNB1_HUMAN	1	U
CBX1_HUMAN	ACAP2_HUMAN	1	U
LARP1_HUMAN	BARD1_HUMAN	1	U
DLG3_HUMAN	PP1A_HUMAN	1	U
CCDC6_HUMAN	HDAC1_HUMAN	1	U
MPZL1_HUMAN	PTN11_HUMAN	1	U
PALLD_HUMAN	SPN90_HUMAN	1	U
BIG3_HUMAN	EGFR_HUMAN	1	U
HACD3_HUMAN	CFTR_HUMAN	1	U
PCBP1_HUMAN	T22D4_HUMAN	1	U
PCBP1_HUMAN	ZN830_HUMAN	1	U
VPRBP_HUMAN	B2RBV7_HUMAN	1	U
PRSR2_HUMAN	ACTB_HUMAN	1	U
NFKB1_HUMAN	HDAC1_HUMAN	1	U
NFKB1_HUMAN	CA052_HUMAN	1	U
CTNB1_HUMAN	AP3D1_HUMAN	1	U
CTNB1_HUMAN	HDAC1_HUMAN	1	U
CTNB1_HUMAN	IF2B1_HUMAN	1	U
HIF1A_HUMAN	EGLN1_HUMAN	1	U
TERF2_HUMAN	ZN703_HUMAN	1	U
PELP1_HUMAN	LAS1L_HUMAN	1	U
ACTB_HUMAN	KHDR1_HUMAN	1	U
SGTA_HUMAN	BAG6_HUMAN	1	U
EPHA3_HUMAN	EPHA7_HUMAN	1	U
MARCS_HUMAN	ROCK1_HUMAN	1	U
EPHA7_HUMAN	AFAD_HUMAN	1	U
CD2AP_HUMAN	CBL_HUMAN	1	U
T22D4_HUMAN	ABLM1_HUMAN	1	U
T22D4_HUMAN	LNX1_HUMAN	1	U
B4DJ51_HUMAN	EGFR_HUMAN	1	U
FA21A_HUMAN	ROCK1_HUMAN	1	U
XRCC6_HUMAN	PO2F1_HUMAN	1	U
FOXK1_HUMAN	AMOT_HUMAN	1	U
C1QBP_HUMAN	CDK13_HUMAN	1	U
CBL_HUMAN	EGFR_HUMAN	1	U
MARK2_HUMAN	TAOK1_HUMAN	1	U
OTUL_HUMAN	B2RBV7_HUMAN	1	U
SHC1_HUMAN	IGF1R_HUMAN	1	U
MCM9_HUMAN	CAND1_HUMAN	1	U
SMAP_HUMAN	BZW2_HUMAN	1	U
TMX1_HUMAN	ATF2_HUMAN	1	U
KAP2_HUMAN	AKA11_HUMAN	1	U
MK14_HUMAN	FUBP1_HUMAN	1	U
NKAP_HUMAN	DDX41_HUMAN	1	U
PP1A_HUMAN	FARP1_HUMAN	1	U
ATF2_HUMAN	JUN_HUMAN	1	U
JUN_HUMAN	IMA1_HUMAN	1	U
UBP8_HUMAN	EGFR_HUMAN	1	U

